dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100032-A-0.wav,18,dog,dog,1,1,0.2990286350250244,0.0516921132802963,0.9994908690920856,0.0,54,4.007333185232471,0.2990286350250244,0.3611292839050293,0.3361112475395202,0.0621006488800048,0.0370826125144958,0.025018036365509,1,1,1,1,1,0,1,0.5653528037267185,1,0.3611292839050293,0.3611292839050293
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100032-A-0.wav,16,crow,dog,0,1,0.2990286350250244,0.0516921132802963,0.9994908690920856,0.0,54,4.007333185232471,0.2473365217447281,0.35318723320961,0.3085464239120483,0.1058507114648819,0.0612099021673202,0.0446408092975616,0,2,3,2,2,1,1,0.21930392445496819,0,0.3085464239120483,0.3085464239120483
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100032-A-0.wav,5,cat,dog,0,1,0.2990286350250244,0.0516921132802963,0.9994908690920856,0.0,54,4.007333185232471,0.2163458913564682,0.2651402354240417,0.2453387975692749,0.0487943440675735,0.0289929062128067,0.0198014378547668,0,3,4,4,3,0,0,0.06970335771322986,0,0.2453387975692749,0.2453387975692749
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100032-A-0.wav,25,frog,dog,0,0,0.2990286350250244,0.0516921132802963,0.9994908690920856,0.0,54,4.007333185232471,0.1944607049226761,0.17319256067276,0.1814538985490799,-0.021268144249916,-0.0130068063735961,-0.0082613378763198,0,4,5,5,4,0,0,0.022822473709196527,0,0.1814538985490799,0.1814538985490799
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100032-A-0.wav,37,rooster,dog,0,1,0.2990286350250244,0.0516921132802963,0.9994908690920856,0.0,54,4.007333185232471,0.1909522712230682,0.3542158007621765,0.2830063104629516,0.1632635295391082,0.0920540392398834,0.0712094902992248,0,5,2,3,2,-1,1,0.23227730883316158,0,0.2830063104629516,0.2830063104629516
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100038-A-14.wav,7,chirping birds,chirping birds,1,1,0.3072885870933532,0.1229687333106994,0.9981131876242176,0.0,62,4.143134726391533,0.3072885870933532,0.3809428215026855,0.3518989086151123,0.0736542344093322,0.044610321521759,0.0290439128875732,1,1,3,1,1,2,1,0.6340060490524491,1,0.3809428215026855,0.3809428215026855
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100038-A-14.wav,37,rooster,chirping birds,0,1,0.3072885870933532,0.1229687333106994,0.9981131876242176,0.0,62,4.143134726391533,0.1843198537826538,0.28329998254776,0.2419131994247436,0.0989801287651062,0.0575933456420898,0.0413867831230163,0,2,5,4,2,1,1,0.022695786635418,0,0.2419131994247436,0.2419131994247436
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100038-A-14.wav,25,frog,chirping birds,0,1,0.3072885870933532,0.1229687333106994,0.9981131876242176,0.0,62,4.143134726391533,0.1298770457506179,0.3249119520187378,0.2372913807630539,0.1950349062681198,0.1074143350124359,0.0876205712556839,0,3,4,5,3,-1,0,0.029990358762896203,0,0.2372913807630539,0.2372913807630539
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100038-A-14.wav,16,crow,chirping birds,0,1,0.3072885870933532,0.1229687333106994,0.9981131876242176,0.0,62,4.143134726391533,0.1112883388996124,0.38813316822052,0.2622452974319458,0.2768448293209076,0.1509569585323333,0.1258878707885742,0,4,2,3,2,-1,1,0.0747671360775388,0,0.2622452974319458,0.2622452974319458
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100038-A-14.wav,30,insects,chirping birds,0,1,0.3072885870933532,0.1229687333106994,0.9981131876242176,0.0,62,4.143134726391533,0.1005896106362342,0.451153427362442,0.290402740240097,0.3505638167262077,0.1898131296038627,0.1607506871223449,0,5,1,2,1,-1,1,0.13010136205666756,0,0.290402740240097,0.290402740240097
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-A-36.wav,46,vacuum cleaner,vacuum cleaner,1,1,0.4718162417411804,0.1766707301139831,0.9966817321377652,0.0,56,4.04305126783455,0.4718162417411804,0.4826160967350006,0.4813582897186279,0.0107998549938201,0.0095420479774475,0.0012578070163726,1,1,1,1,1,0,1,0.9495660119950722,1,0.4826160967350006,0.4826160967350006
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-A-36.wav,47,washing machine,vacuum cleaner,0,1,0.4718162417411804,0.1766707301139831,0.9966817321377652,0.0,56,4.04305126783455,0.2951455116271972,0.3395312428474426,0.3203372061252594,0.0443857312202453,0.0251916944980621,0.0191940367221832,0,2,3,2,2,1,1,0.040414422282119514,0,0.3203372061252594,0.3203372061252594
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-A-36.wav,22,engine,vacuum cleaner,0,1,0.4718162417411804,0.1766707301139831,0.9966817321377652,0.0,56,4.04305126783455,0.2910325825214386,0.2706839740276336,0.278160035610199,-0.0203486084938049,-0.0128725469112396,-0.0074760615825653,0,3,5,3,3,2,0,0.015800772746094215,0,0.278160035610199,0.278160035610199
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-A-36.wav,27,hand saw,vacuum cleaner,0,1,0.4718162417411804,0.1766707301139831,0.9966817321377652,0.0,56,4.04305126783455,0.224983274936676,0.3076224327087402,0.2671407163143158,0.0826391577720642,0.0421574413776397,0.0404817163944244,0,4,4,4,4,0,0,0.015567222102967538,0,0.2671407163143158,0.2671407163143158
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-A-36.wav,6,chainsaw,vacuum cleaner,0,1,0.4718162417411804,0.1766707301139831,0.9966817321377652,0.0,56,4.04305126783455,0.1735974103212356,0.3593476414680481,0.2629159986972809,0.1857502311468124,0.0893185883760452,0.0964316427707672,0,5,2,5,2,-3,1,0.006488536777997556,0,0.2629159986972809,0.2629159986972809
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-B-36.wav,46,vacuum cleaner,vacuum cleaner,1,1,0.4899061620235443,0.1647975444793701,0.9970427439374634,0.0,58,4.07753744390572,0.4899061620235443,0.5333589315414429,0.5142817497253418,0.0434527695178985,0.0243755877017974,0.019077181816101,1,1,1,1,1,0,1,0.9584092650732324,1,0.5333589315414429,0.5333589315414429
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-B-36.wav,22,engine,vacuum cleaner,0,1,0.4899061620235443,0.1647975444793701,0.9970427439374634,0.0,58,4.07753744390572,0.3251086175441742,0.3399981558322906,0.3349125683307647,0.0148895382881164,0.0098039507865905,0.0050855875015258,0,2,5,3,2,2,1,0.0168827693205535,0,0.3349125683307647,0.3349125683307647
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-B-36.wav,47,washing machine,vacuum cleaner,0,1,0.4899061620235443,0.1647975444793701,0.9970427439374634,0.0,58,4.07753744390572,0.2997252941131592,0.3767025172710418,0.3393455147743225,0.0769772231578826,0.0396202206611633,0.0373570024967193,0,3,2,2,2,0,1,0.06954684796934425,0,0.3393455147743225,0.3393455147743225
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-B-36.wav,0,airplane,vacuum cleaner,0,1,0.4899061620235443,0.1647975444793701,0.9970427439374634,0.0,58,4.07753744390572,0.2380189299583435,0.3466815054416656,0.2916938364505768,0.1086625754833221,0.0536749064922332,0.0549876689910888,0,4,3,4,3,-1,0,0.014407862820797755,0,0.2916938364505768,0.2916938364505768
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-100210-B-36.wav,27,hand saw,vacuum cleaner,0,1,0.4899061620235443,0.1647975444793701,0.9970427439374634,0.0,58,4.07753744390572,0.22512187063694,0.343611866235733,0.2828956842422485,0.118489995598793,0.0577738136053085,0.0607161819934845,0,5,4,5,4,-1,1,0.014001353896073012,0,0.2828956842422485,0.2828956842422485
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-A-19.wav,43,thunderstorm,thunderstorm,1,1,0.3703639805316925,0.1998300701379776,0.9972019179952296,0.0,45,3.828641396489095,0.3703639805316925,0.4110046923160553,0.3918622732162475,0.0406407117843627,0.021498292684555,0.0191424190998077,1,1,1,1,1,0,1,0.9297902444593531,1,0.4110046923160553,0.4110046923160553
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-101296-A-19.wav,8,church bells,thunderstorm,0,1,0.3703639805316925,0.1998300701379776,0.9972019179952296,0.0,45,3.828641396489095,0.1705339103937149,0.369689404964447,0.2756481468677521,0.1991554945707321,0.1051142364740371,0.0940412580966949,0,2,2,2,2,0,1,0.0650225538002931,0,0.2756481468677521,0.2756481468677521
