dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-5QrBL6MzLg_60.000_70.000.wav,14,train horn,train horn,1,1,0.3920403718948364,0.0493761003017425,0.9984048709371458,1.0,37,3.6375861597263857,0.3920403718948364,0.5398021936416626,0.4611662328243255,0.1477618217468261,0.0691258609294891,0.078635960817337,1,1,1,1,1,0,1,1,0.9168195454360536,1,0.5398021936416626,0.5398021936416626
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-5QrBL6MzLg_60.000_70.000.wav,16,"air horn, truck horn",train horn,0,1,0.3920403718948364,0.0493761003017425,0.9984048709371458,1.0,37,3.6375861597263857,0.3426642715930938,0.3426642715930938,0.3426642715930938,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.3235791576016178,0,0.3426642715930938,0.3426642715930938
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-5QrBL6MzLg_60.000_70.000.wav,13,train,train horn,1,1,0.3920403718948364,0.0493761003017425,0.9984048709371458,1.0,37,3.6375861597263857,0.2695556879043579,0.531437337398529,0.3904854357242584,0.2618816494941711,0.1209297478199005,0.1409519016742706,0,3,2,2,2,0,1,1,0.4517122792361033,0,0.3904854357242584,0.3904854357242584
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-5QrBL6MzLg_60.000_70.000.wav,7,"fire engine, fire truck (siren)",train horn,0,0,0.3920403718948364,0.0493761003017425,0.9984048709371458,1.0,37,3.6375861597263857,0.2451802790164947,0.2451802790164947,0.2451802790164947,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.37772981725329907,0,0.2451802790164947,0.2451802790164947
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-5QrBL6MzLg_60.000_70.000.wav,15,truck,train horn,0,1,0.3920403718948364,0.0493761003017425,0.9984048709371458,1.0,37,3.6375861597263857,0.1903004348278045,0.399168848991394,0.287100613117218,0.2088684141635894,0.0968001782894134,0.112068235874176,0,5,3,4,3,-1,1,0,0.5939578807471562,0,0.287100613117218,0.287100613117218
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-E0shPRxAbo_30.000_40.000.wav,13,train,train horn,1,1,0.204382911324501,0.0080073624849319,0.9997509990552658,1.0,36,3.610917912644224,0.204382911324501,0.4291902184486389,0.3265819549560547,0.2248073071241378,0.1221990436315536,0.1026082634925842,0,1,1,1,1,0,1,1,0.8968190753194528,1,0.4291902184486389,0.3265819549560547
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-E0shPRxAbo_30.000_40.000.wav,14,train horn,train horn,1,1,0.204382911324501,0.0080073624849319,0.9997509990552658,1.0,36,3.610917912644224,0.1963755488395691,0.3998692333698272,0.3062770068645477,0.2034936845302581,0.1099014580249786,0.0935922265052795,1,2,2,2,2,0,1,1,0.4443823438343515,0,0.3062770068645477,0.3998692333698272
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-E0shPRxAbo_30.000_40.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.204382911324501,0.0080073624849319,0.9997509990552658,1.0,36,3.610917912644224,0.186052143573761,0.186052143573761,0.186052143573761,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3818540232798959,0,0.186052143573761,0.186052143573761
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-E0shPRxAbo_30.000_40.000.wav,16,"air horn, truck horn",train horn,0,0,0.204382911324501,0.0080073624849319,0.9997509990552658,1.0,36,3.610917912644224,0.1463497579097747,0.1463497579097747,0.1463497579097747,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3803123927217921,0,0.1463497579097747,0.1463497579097747
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-E0shPRxAbo_30.000_40.000.wav,8,motorcycle,train horn,0,1,0.204382911324501,0.0080073624849319,0.9997509990552658,1.0,36,3.610917912644224,0.1327012926340103,0.3121489584445953,0.2302365005016327,0.179447665810585,0.0975352078676223,0.0819124579429626,0,5,3,3,3,0,1,0,0.589658735919626,0,0.2302365005016327,0.2302365005016327
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-GCwoyCnYsY_0.000_10.000.wav,14,train horn,train horn,1,1,0.1816305071115493,0.0218151360750198,0.999776034342155,1.0,53,3.988984046564274,0.1816305071115493,0.4135421216487884,0.3085451424121856,0.231911614537239,0.1269146353006363,0.1049969792366027,1,1,1,1,1,0,1,1,0.8847197906523756,1,0.4135421216487884,0.4135421216487884
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-GCwoyCnYsY_0.000_10.000.wav,13,train,train horn,0,1,0.1816305071115493,0.0218151360750198,0.999776034342155,1.0,53,3.988984046564274,0.1598153710365295,0.3658101558685303,0.2742397785186767,0.2059947848320007,0.1144244074821472,0.0915703773498535,0,2,2,2,2,0,1,1,0.4189949576865823,0,0.2742397785186767,0.2742397785186767
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-GCwoyCnYsY_0.000_10.000.wav,6,civil defense siren,train horn,0,1,0.1816305071115493,0.0218151360750198,0.999776034342155,1.0,53,3.988984046564274,0.1223994642496109,0.2397543340921402,0.1900789737701416,0.1173548698425293,0.0676795095205307,0.0496753603219985,0,3,4,3,3,1,1,0,0.5462642851569794,0,0.1900789737701416,0.1900789737701416
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-GCwoyCnYsY_0.000_10.000.wav,16,"air horn, truck horn",train horn,0,0,0.1816305071115493,0.0218151360750198,0.999776034342155,1.0,53,3.988984046564274,0.1216650903224945,0.1216650903224945,0.1216650903224945,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.39201574929042726,0,0.1216650903224945,0.1216650903224945
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-GCwoyCnYsY_0.000_10.000.wav,2,bus,train horn,0,1,0.1816305071115493,0.0218151360750198,0.999776034342155,1.0,53,3.988984046564274,0.1116978675127029,0.2412360459566116,0.1858030259609222,0.1295381784439087,0.0741051584482193,0.0554330199956893,0,5,3,4,3,-1,1,0,0.5879342362372765,0,0.1858030259609222,0.1858030259609222
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Gbohom8C4Q_30.000_40.000.wav,14,train horn,train horn,1,1,0.3461092412471771,0.0037766396999359,0.9984675332232648,1.0,36,3.610917912644224,0.3461092412471771,0.6469926238059998,0.489024668931961,0.3008833825588226,0.1429154276847839,0.1579679548740387,1,1,1,1,1,0,1,1,0.9129681013712825,1,0.6469926238059998,0.6469926238059998
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Gbohom8C4Q_30.000_40.000.wav,16,"air horn, truck horn",train horn,1,1,0.3461092412471771,0.0037766396999359,0.9984675332232648,1.0,36,3.610917912644224,0.3423326015472412,0.3423326015472412,0.3423326015472412,0.0,0.0,0.0,0,2,4,2,2,2,1,1,0.3659964874349223,0,0.3423326015472412,0.3423326015472412
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Gbohom8C4Q_30.000_40.000.wav,7,"fire engine, fire truck (siren)",train horn,0,1,0.3461092412471771,0.0037766396999359,0.9984675332232648,1.0,36,3.610917912644224,0.206691026687622,0.206691026687622,0.206691026687622,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3704930799697646,0,0.206691026687622,0.206691026687622
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Gbohom8C4Q_30.000_40.000.wav,6,civil defense siren,train horn,0,1,0.3461092412471771,0.0037766396999359,0.9984675332232648,1.0,36,3.610917912644224,0.2050277888774871,0.3748939931392669,0.2884968519210815,0.1698662042617797,0.0834690630435943,0.0863971412181854,0,4,3,3,3,0,1,0,0.5965870001620177,0,0.2884968519210815,0.2884968519210815
