whistling	has pitch	high
bassoon	produces	music
snare drum	perceived as	instrument
water domestic	has children	water tap or faucet
cooking	has children	frying
ambulance siren ringing	part of scene	medical emergency
truck wheel rolling	occurs in	busy street
drum	precedes	religious ceremony
footsteps	originates from	jogging
synthesizer	has children	sampler
fizz	has sibling	onomatopoeia
sliding door	occurs in	elevator
announcement speech	belongs to class	human sounds
cash register beeping	occurs in	grocery store
tap dancing	belongs to class	human sounds
glockenspiel	part of scene	music concert
water natural	has parent	water
bagpipes	occurs in	parade
music genre	has subtype	blues music
cat meowing	localized in	living room
farm animal	has subtype	cow
sound of things	has children	gunshot
musical note	is variant of	frequency
sound of things	has subtype	striking pool
sonar	associated with environment	submarine
talking	generated by	microphone
car passing by	occurs in	city center
musical instrument	has parent	music
baby crying	belongs to class	human sounds
trumpet	has parent	brass instrument
snoring	is a type of	human sounds
vehicle	has subtype	bus brake
speech babbling	has sibling	noise
doorbell	perceived as	signaling
blowtorch	temporal component of	ignition
door knock	can be heard in	residential area
outdoor urban or manmade	occurs in	train interior
liquid dripping	has sibling	liquid
rustle	localized in	park
drinking	belongs to class	digestive
soul music	can be heard in	concert hall
sound of things	has subtype	bell
dog	emitted by	growl
hammering	follows	carpentry
switch on or off	has parent	domestic sounds
helicopter	produced during	flying
bugle	has timbre	brass
drum	generated by	musician
clapping	generated by	percussion
ambulance siren ringing	occurs in	pedestrian street
tuning fork	event composed of	frequency
bus engine	occurs in	street
drum	indicates	rhythm
small room	has sibling	indoor environment
rattle (instrument)	has parent	percussion
bowed string instrument	generated by	bowing technique
cattle or bovinae	perceived as	livestock
dog bowing	localized in	park
dog	belongs to class	domestic animal
percussion	localized in	construction site
moaning	has sibling	human non-speech sounds
farm animal	belongs to class	animal
human movement	occurs in	park
bell ringing	has children	jingle bell
organ	can be heard in	classical concert
barn swallow calling	belongs to class	wild animal
music	co-occurs with	singing
domestic sounds	has children	bathroom sounds
bagpipes	responds to	music performance
bird	responds to	singing
keyboard (musical)	has children	piano
drilling	can be heard in	construction site
bus engine accelerating	occurs in	street
metro leaving	occurs in	metro station
motorboat speedboat	produces	engine noise
laughing	has children	chuckling and chortling
water vehicle	is instance of	submarine
air conditioner	emitted by	house
funk carioca music	can be heard in	street party
miscellaneous sources	has subtype	clunk
groaning	has parent	human voice
rumble	part of scene	industrial equipment
harpsichord	performed by	pianist
organ	can be heard in	church
chatter	belongs to class	talking
firing cannon	has parent	explosion
electronic music	has subtype	trance music
engine knocking	localized in	driveway
caterwaul	has sibling	cat
engine accelerating	occurs in	construction site
trumpet	triggers	emergency response
bus	caused by	engine
drum	co-occurs with	music
air conditioner	belongs to class	mechanisms
rain on surface	is variant of	precipitation
mantra	has sibling	chant
typewriter	occurs in	home
wild animal	has subtype	bird wings flap
water vehicle	can be heard in	lake
bus	has subtype	bus engine accelerating
human activities	occurs in	office
jazz music	event composed of	musical instrument
washing machine	has sibling	domestic sounds
truck engine	belongs to class	large vehicle
opera	scene contains	opera house
child babbling	occurs in	train interior
vehicle door opens or closes	has children	car door opens or closes
music	is variant of	instrument
machinery impact	belongs to class	things
trumpet	belongs to class	brass instrument
music	has subtype	rhodes piano
banjo	has parent	plucked string instrument
bird vocalization call or song	transcribed as	trill
clatter	belongs to class	source-ambiguous
sound of things	has subtype	specific impact
human sounds	has subtype	burping
monkey	localized in	jungle
engine idling	generated by	car engine
rock and roll	event composed of	drums
wheel rolling	has children	bus wheel rolling
woodpecker	part of scene	construction site
glockenspiel	part of scene	music recording studio
truck	originates from	highway
door domestic	part of scene	office
pigeon dove	produces	fluttering
cupboard open or close	generated by	door
dog pant	can be heard in	dog park
domestic sounds	has children	electric shaver
mandolin	indicates	musical instrument
chainsaw	associated with environment	forest
snoring	used for	sleep
choir singing	scene contains	singing
engine knocking	occurs in	truck interior
sitar	used for	meditation
rustle	is sound of	leaves
vehicle	has subtype	bus engine idling
squeal	has sibling	brief tone
djembe	is a type of	african drum
human non-speech sounds	has subtype	moaning
motorcycle	emitted by	vehicle
wild animal	belongs to class	animal
opera	localized in	theater
noise music	can be heard in	concert
clavinet	belongs to class	keyboard (musical)
drum machine	belongs to class	percussion
powered saw	has subtype	large rotating saw
engine	occurs in	park
music	has subtype	musical concepts
explosion	has children	artillery fire
pulse	has subtype	vibration
erhu	produced during	playing
door wood creak	belongs to class	things
vibraphone	is instance of	instrument
gong	generated by	bell
blues music	has parent	music genre
buzzer ringing	responds to	alarm
vehicle	has subtype	power windows electric windows
bugle	part of scene	military
eruption	caused by	human activity
harp	can be heard in	concert hall
indoor environment	belongs to class	channel environment and background
domestic sounds	has children	window opens or closes
afrobeat	overlaps with	cultural expression
singing	is instance of	music
owl hoot	belongs to class	owl
clarinet	occurs in	music classroom
bouncing on trampoline	belongs to class	human activities
sea lion barking	can be heard in	ocean
jackhammer	caused by	demolition
generic impact sounds	has children	knock
fire alarm ringing	precedes	waking up
background noise	has subtype	tape hiss
orchestra	has parent	musical instrument
bugle	triggers	alert
cow	event composed of	mooing
explosion	has subtype	boom
crow caw	has sibling	crow
liquid	has subtype	spray
insect	is sound of	crickets
flute	has duration	medium
bus	has subtype	bus engine idling
medium engine (mid frequency)	has children	motorcycle engine
cricket	is a type of	insect
sound of things	has subtype	heavy engine (low frequency)
road vehicle	is a type of	car
bird wings flap	overlaps with	bird calling
finger snapping	belongs to class	human non-speech sounds
music	has children	musical concepts
tapping	scene contains	drum set
tick-tock	precedes	time keeping device
noise	has subtype	throbbing
knock	originates from	floor
whir	belongs to class	onomatopoeia
scratch	part of scene	musical instrument performance
percussion	can be heard in	music festival
walking	responds to	footsteps on sand
drone	associated with environment	aircraft
whale vocalization	has subtype	vocalization
sink (filling or washing)	belongs to class	domestic sounds
animal	has subtype	cattle or bovinae
lip smacking	occurs in	home
orchestra	is instance of	musical performance
gong	is a type of	musical instrument
dog	co-occurs with	whining
cattle mooing	has duration	medium
music	has subtype	congas
drum	transcribed as	percussion
bongos	part of scene	percussion instrument
beatboxing music	has parent	hip hop music
water domestic	has sibling	water
bull	has parent	wild animal
burst or pop	occurs in	outside
synthesizer	belongs to class	music
mouse squeaking	produced during	chewing
race car	has parent	car engine
knife	occurs in	home
acoustic environment	has subtype	outdoor urban or manmade
tuning fork	belongs to class	things
sniffing	has sibling	human non-speech sounds
harmonica	occurs in	music club
walking	can be heard in	street
funk carioca music	belongs to class	music
drilling	can be heard in	factory
shuffle	occurs in	park
music	has subtype	uk garage
sound of things	has subtype	keyboard typing
artillery fire	has parent	non-machinery impact
brief tone	has subtype	screech
acoustic guitar	has parent	plucked string instrument
mouse squeaking	has parent	mouse
large vehicle	has subtype	cleaning truck
farm animal	has children	donkey
other sourceless	has subtype	harmonic
rock music	has children	progressive rock
jazz music	belongs to class	instrumental music
playing table tennis	belongs to class	human activities
beatboxing music	has pitch	medium
frying	has parent	cooking
ukulele	part of scene	music concert
rapping	occurs in	music venue
music	has subtype	soca music
snowmobile	produces	engine noise
sampler	belongs to class	synthesizer
keys jangling	caused by	opening
crumpling or crinkling	belongs to class	deformable shell
ringtone	has subtype	melody
rustle	can be heard in	forest
animal	has subtype	elk bugling
car brake	occurs in	busy street
noise	associated with environment	busy street
yelling	warns about	safety issue
rumble	produces	earthquake
washing dishes	belongs to class	domestic sounds
rattle	can be heard in	industrial zone
glockenspiel	part of scene	music performance venue
lullaby	localized in	nursery
car alarm ringing	occurs in	city center
vehicle engine	has subtype	bus engine
sitar	occurs in	concert
wheel rolling	originates from	vehicle
tapping	is instance of	drumbeat
rain	has children	rain on surface
car	co-occurs with	car horn
drum	occurs in	music concert
small/medium rotating saw	overlaps with	hand saw
domestic sounds	has subtype	doorbell
whistle	generated by	musical instrument
human sounds	has subtype	clapping
music	generated by	musician
television	occurs in	home theater
eating crisps	belongs to class	human non-speech sounds
mandolin	is a type of	stringed instrument
music genre	has subtype	folk music
bathroom sounds	event composed of	running water
vibraphone	has subtype	musical instrument
cat meowing	belongs to class	domestic animal
punk rock	has sibling	rock music
natural sounds	is a type of	background
sawing	has subtype	small/medium rotating saw
shouting	triggers	emergency response
music	scene contains	music venue
wild animal	has children	dinosaurs bellowing
sound of things	has subtype	smoke extractor
music mood	occurs in	music concert
missile launch	has parent	explosion
fire alarm ringing	caused by	smoke detector malfunction
co detector	occurs in	shopping mall
lullaby	entails event	soothing
ding-dong	responds to	doorbell
bird vocalization call or song	occurs in	residential area
electric rotor drone	produced during	flight
doorbell	has timbre	ringing
human sounds	has subtype	sniffing
yelling	belongs to class	human non-speech sounds
human movement	has children	footsteps
sitar	produced during	music making
bassline	temporal component of	music
dubstep	has sibling	electronic music
sniffing	occurs in	truck interior
bird squawk	belongs to class	wild animal
door domestic	can be heard in	house
dog pant	originates from	dog
sound of things	has subtype	knife
arrow	has subtype	thump or thud
electric trimmer	belongs to class	things
